Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","340","Honduras","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","906.9","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","82357.27","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","79337.11","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01317","Papayas","2024","2024","t","323.3","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","734.05","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01318","Pineapples","2024","2024","t","137852.15","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","92148.56","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","23863.96","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01510","Potatoes","2024","2024","t","27045.21","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","17747.74","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","0113","Rice","2024","2024","t","23432.61","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","3335.54","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01444","Sesame seed","2024","2024","t","1179.83","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","0114","Sorghum","2024","2024","t","15000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","340","Honduras","5510","Production","0141","Soya beans","2024","2024","t","2192.87","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01802","Sugar cane","2024","2024","t","5753700","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01530","Sweet potatoes","2024","2024","t","28628.59","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01550","Taro","2024","2024","t","4247.6","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01234","Tomatoes","2024","2024","t","68560.85","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","5856.16","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01221","Watermelons","2024","2024","t","68259.93","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","0111","Wheat","2024","2024","t","1280.93","E","Estimated value",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01371","Almonds, in shell","2024","2024","t","390","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01341","Apples","2024","2024","t","376680","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01343","Apricots","2024","2024","t","24990","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01216","Artichokes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01211","Asparagus","2024","2024","t","5340","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01311","Avocados","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01312","Bananas","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","0115","Barley","2024","2024","t","1554570","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01355.01","Blueberries","2024","2024","t","80","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","1380","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01212","Cabbages","2024","2024","t","48220","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","14370","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01251","Carrots and turnips","2024","2024","t","63780","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","5720","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","24510","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01344.02","Cherries","2024","2024","t","11330","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01373","Chestnuts, in shell","2024","2024","t","270","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","96650","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","38610","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01351.01","Currants","2024","2024","t","1950","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","980","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01315","Figs","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01330","Grapes","2024","2024","t","378830","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01252","Green garlic","2024","2024","t","5190","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01374","Hazelnuts, in shell","2024","2024","t","430","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01352","Kiwi fruit","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01254","Leeks and other alliaceous vegetables","2024","2024","t","910","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01322","Lemons and limes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01214","Lettuce and chicory","2024","2024","t","9950","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01441","Linseed","2024","2024","t","4360","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01709.02","Lupins","2024","2024","t","570","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","0112","Maize (corn)","2024","2024","t","5297730","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01199.02","Mixed grain","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01270","Mushrooms and truffles","2024","2024","t","61620","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","0117","Oats","2024","2024","t","77130","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01450","Olives","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","72960","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01323","Oranges","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01241.90","Other beans, green","2024","2024","t","11710","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01355.90","Other berries and fruits of the genus vaccinium n.e.c.","2024","2024","t","17700","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01449.90","Other oil seeds, n.e.c.","2024","2024","t","20140","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01349.10","Other pome fruits","2024","2024","t","3040","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","320","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01349.20","Other stone fruits","2024","2024","t","1450","A","Official figure",""
"QCL","Crops and livestock products","348","Hungary","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","0","A","Official figure",""
