system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_dry,dry,goat,NA,80,0.005,0.005,0.011,0.09,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_wet,wet,goat,NA,6,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_dry,dry,goat,NA,8,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_wet,wet,goat,NA,4,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_dry,dry,goat,NA,4,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_wet,wet,goat,NA,13,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_dry,dry,goat,NA,15,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_montane,wet,goat,NA,25,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_wet,wet,goat,NA,38,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_moist,wet,goat,NA,36,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_dry,dry,goat,NA,42,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_wet,wet,goat,NA,12,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_dry,dry,goat,NA,16,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_wet,wet,goat,NA,8,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_dry,dry,goat,NA,8,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_wet,wet,goat,NA,24,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_dry,dry,goat,NA,28,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_montane,wet,goat,NA,43,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_wet,wet,goat,NA,61,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_moist,wet,goat,NA,57,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_dry,dry,goat,NA,62,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_wet,wet,goat,NA,15,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_dry,dry,goat,NA,19,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_wet,wet,goat,NA,9,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_dry,dry,goat,NA,9,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_wet,wet,goat,NA,29,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_dry,dry,goat,NA,32,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_montane,wet,goat,NA,50,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_wet,wet,goat,NA,67,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_moist,wet,goat,NA,64,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_dry,dry,goat,NA,68,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_wet,wet,goat,NA,21,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_dry,dry,goat,NA,26,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_wet,wet,goat,NA,14,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_dry,dry,goat,NA,14,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_wet,wet,goat,NA,37,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_dry,dry,goat,NA,41,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_montane,wet,goat,NA,59,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_wet,wet,goat,NA,76,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_moist,wet,goat,NA,73,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_dry,dry,goat,NA,74,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_wet,wet,goat,NA,31,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_dry,dry,goat,NA,42,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_wet,wet,goat,NA,21,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_dry,dry,goat,NA,20,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_wet,wet,goat,NA,55,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_dry,dry,goat,NA,64,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_montane,wet,goat,NA,73,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_wet,wet,goat,NA,80,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_moist,wet,goat,NA,80,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_dry,dry,goat,NA,80,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_wet,wet,goat,NA,6,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_dry,dry,goat,NA,8,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_wet,wet,goat,NA,4,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_dry,dry,goat,NA,4,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_wet,wet,goat,NA,13,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_dry,dry,goat,NA,15,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_montane,wet,goat,NA,25,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_wet,wet,goat,NA,38,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_moist,wet,goat,NA,36,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_dry,dry,goat,NA,42,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_wet,wet,goat,NA,12,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_dry,dry,goat,NA,16,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_wet,wet,goat,NA,8,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_dry,dry,goat,NA,8,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_wet,wet,goat,NA,24,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_dry,dry,goat,NA,28,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_montane,wet,goat,NA,43,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_wet,wet,goat,NA,61,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_moist,wet,goat,NA,57,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_dry,dry,goat,NA,62,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_wet,wet,goat,NA,15,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_dry,dry,goat,NA,19,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_wet,wet,goat,NA,9,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_dry,dry,goat,NA,9,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_wet,wet,goat,NA,29,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_dry,dry,goat,NA,32,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_montane,wet,goat,NA,50,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_wet,wet,goat,NA,67,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_moist,wet,goat,NA,64,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_dry,dry,goat,NA,68,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_wet,wet,goat,NA,21,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_dry,dry,goat,NA,26,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_wet,wet,goat,NA,14,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_dry,dry,goat,NA,14,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_wet,wet,goat,NA,37,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_dry,dry,goat,NA,41,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_montane,wet,goat,NA,59,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_wet,wet,goat,NA,76,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_moist,wet,goat,NA,73,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_dry,dry,goat,NA,74,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_wet,wet,goat,NA,31,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_dry,dry,goat,NA,42,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_wet,wet,goat,NA,21,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_dry,dry,goat,NA,20,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_wet,wet,goat,NA,55,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_dry,dry,goat,NA,64,0,0.005,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_montane,wet,goat,NA,73,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_wet,wet,goat,NA,80,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_moist,wet,goat,NA,80,0,0.014,0.011,0.03,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_dry,dry,goat,NA,80,0,0.005,0.011,0.03,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_wet,wet,goat,NA,6,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_dry,dry,goat,NA,8,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_wet,wet,goat,NA,4,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_dry,dry,goat,NA,4,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_wet,wet,goat,NA,13,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_dry,dry,goat,NA,15,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_montane,wet,goat,NA,25,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_wet,wet,goat,NA,38,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_moist,wet,goat,NA,36,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_dry,dry,goat,NA,42,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_wet,wet,goat,NA,12,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_dry,dry,goat,NA,16,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_wet,wet,goat,NA,8,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_dry,dry,goat,NA,8,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_wet,wet,goat,NA,24,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_dry,dry,goat,NA,28,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_montane,wet,goat,NA,43,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_wet,wet,goat,NA,61,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_moist,wet,goat,NA,57,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_dry,dry,goat,NA,62,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_wet,wet,goat,NA,15,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_dry,dry,goat,NA,19,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_wet,wet,goat,NA,9,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_dry,dry,goat,NA,9,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_wet,wet,goat,NA,29,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_dry,dry,goat,NA,32,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_montane,wet,goat,NA,50,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_wet,wet,goat,NA,67,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_moist,wet,goat,NA,64,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_dry,dry,goat,NA,68,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_wet,wet,goat,NA,21,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_dry,dry,goat,NA,26,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_wet,wet,goat,NA,14,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_dry,dry,goat,NA,14,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_wet,wet,goat,NA,37,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_dry,dry,goat,NA,41,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_montane,wet,goat,NA,59,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_wet,wet,goat,NA,76,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_moist,wet,goat,NA,73,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_dry,dry,goat,NA,74,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_wet,wet,goat,NA,31,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_dry,dry,goat,NA,42,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_wet,wet,goat,NA,21,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_dry,dry,goat,NA,20,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_wet,wet,goat,NA,55,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_dry,dry,goat,NA,64,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_montane,wet,goat,NA,73,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_wet,wet,goat,NA,80,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_moist,wet,goat,NA,80,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_dry,dry,goat,NA,80,0,0.005,0.011,0.25,0
deep_bedding,no_mixing,<1,cool,NA,NA,default,goat,NA,2.75,0.01,0.01,0.011,NA,NA
deep_bedding,no_mixing,<1,cool,NA,NA,wet,goat,NA,2.75,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,<1,cool,NA,NA,dry,goat,NA,2.75,0.01,0.005,0.011,NA,NA
deep_bedding,no_mixing,<1,temperate,NA,NA,default,goat,NA,6.5,0.01,0.01,0.011,NA,NA
deep_bedding,no_mixing,<1,temperate,NA,NA,wet,goat,NA,6.5,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,<1,temperate,NA,NA,dry,goat,NA,6.5,0.01,0.005,0.011,NA,NA
deep_bedding,no_mixing,<1,warm,NA,NA,default,goat,NA,18,0.01,0.01,0.011,NA,NA
deep_bedding,no_mixing,<1,warm,NA,NA,wet,goat,NA,18,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,<1,warm,NA,NA,dry,goat,NA,18,0.01,0.005,0.011,NA,NA
deep_bedding,no_mixing,>1,cool,temperate,zone_wet,wet,goat,NA,21,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,>1,cool,temperate,zone_dry,dry,goat,NA,26,0.01,0.005,0.011,NA,NA
deep_bedding,no_mixing,>1,cool,boreal,zone_wet,wet,goat,NA,14,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,>1,cool,boreal,zone_dry,dry,goat,NA,14,0.01,0.005,0.011,NA,NA
deep_bedding,no_mixing,>1,warm,temperate,zone_wet,wet,goat,NA,37,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,>1,warm,temperate,zone_dry,dry,goat,NA,41,0.01,0.005,0.011,NA,NA
deep_bedding,no_mixing,>1,warm,tropical,zone_montane,wet,goat,NA,59,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,>1,warm,tropical,zone_wet,wet,goat,NA,76,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,>1,warm,tropical,zone_moist,wet,goat,NA,73,0.01,0.014,0.011,NA,NA
deep_bedding,no_mixing,>1,warm,tropical,zone_dry,dry,goat,NA,74,0.01,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,NA,NA,default,goat,NA,2.75,0.07,0.01,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,NA,NA,wet,goat,NA,2.75,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,NA,NA,dry,goat,NA,2.75,0.07,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,temperate,NA,NA,default,goat,NA,6.5,0.07,0.01,0.011,NA,NA
deep_bedding,active_mixing,>1,temperate,NA,NA,wet,goat,NA,6.5,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,temperate,NA,NA,dry,goat,NA,6.5,0.07,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,NA,NA,default,goat,NA,18,0.07,0.01,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,NA,NA,wet,goat,NA,18,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,NA,NA,dry,goat,NA,18,0.07,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,temperate,zone_wet,wet,goat,NA,21,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,temperate,zone_dry,dry,goat,NA,26,0.07,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,boreal,zone_wet,wet,goat,NA,14,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,cool,boreal,zone_dry,dry,goat,NA,14,0.07,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,temperate,zone_wet,wet,goat,NA,37,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,temperate,zone_dry,dry,goat,NA,41,0.07,0.005,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,tropical,zone_montane,wet,goat,NA,59,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,tropical,zone_wet,wet,goat,NA,76,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,tropical,zone_moist,wet,goat,NA,73,0.07,0.014,0.011,NA,NA
deep_bedding,active_mixing,>1,warm,tropical,zone_dry,dry,goat,NA,74,0.07,0.005,0.011,NA,NA
solid_storage,NA,NA,cool,NA,NA,default,goat,NA,2,0.01,0.01,0.011,0.12,0.02
solid_storage,NA,NA,cool,NA,NA,wet,goat,NA,2,0.01,0.014,0.011,0.12,0.02
solid_storage,NA,NA,cool,NA,NA,dry,goat,NA,2,0.01,0.005,0.011,0.12,0.02
solid_storage,NA,NA,temperate,NA,NA,default,goat,NA,4,0.01,0.01,0.011,0.12,0.02
solid_storage,NA,NA,temperate,NA,NA,wet,goat,NA,4,0.01,0.014,0.011,0.12,0.02
solid_storage,NA,NA,temperate,NA,NA,dry,goat,NA,4,0.01,0.005,0.011,0.12,0.02
solid_storage,NA,NA,warm,NA,NA,default,goat,NA,5,0.01,0.01,0.011,0.12,0.02
solid_storage,NA,NA,warm,NA,NA,wet,goat,NA,5,0.01,0.014,0.011,0.12,0.02
solid_storage,NA,NA,warm,NA,NA,dry,goat,NA,5,0.01,0.005,0.011,0.12,0.02
solid_storage,covered_compacted,NA,cool,NA,NA,wet,goat,NA,2,0.01,0.01,0.011,0.05,0
solid_storage,covered_compacted,NA,cool,NA,NA,wet,goat,NA,2,0.01,0.014,0.011,0.05,0
solid_storage,covered_compacted,NA,cool,NA,NA,dry,goat,NA,2,0.01,0.005,0.011,0.05,0
solid_storage,covered_compacted,NA,temperate,NA,NA,wet,goat,NA,4,0.01,0.01,0.011,0.05,0
solid_storage,covered_compacted,NA,temperate,NA,NA,wet,goat,NA,4,0.01,0.014,0.011,0.05,0
solid_storage,covered_compacted,NA,temperate,NA,NA,dry,goat,NA,4,0.01,0.005,0.011,0.05,0
solid_storage,covered_compacted,NA,warm,NA,NA,wet,goat,NA,5,0.01,0.01,0.011,0.05,0
solid_storage,covered_compacted,NA,warm,NA,NA,wet,goat,NA,5,0.01,0.014,0.011,0.05,0
solid_storage,covered_compacted,NA,warm,NA,NA,dry,goat,NA,5,0.01,0.005,0.011,0.05,0
solid_storage,bulking_agent_addition,NA,cool,NA,NA,default,goat,NA,0.5,0.005,0.01,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,cool,NA,NA,wet,goat,NA,0.5,0.005,0.014,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,cool,NA,NA,dry,goat,NA,0.5,0.005,0.005,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,temperate,NA,NA,default,goat,NA,1,0.005,0.01,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,temperate,NA,NA,wet,goat,NA,1,0.005,0.014,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,temperate,NA,NA,dry,goat,NA,1,0.005,0.005,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,warm,NA,NA,default,goat,NA,1.5,0.005,0.01,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,warm,NA,NA,wet,goat,NA,1.5,0.005,0.014,0.011,0.15,0.02
solid_storage,bulking_agent_addition,NA,warm,NA,NA,dry,goat,NA,1.5,0.005,0.005,0.011,0.15,0.02
solid_storage,additives,NA,cool,NA,NA,default,goat,NA,1,0.005,0.01,0.011,0.04,0.02
solid_storage,additives,NA,cool,NA,NA,wet,goat,NA,1,0.005,0.014,0.011,0.04,0.02
solid_storage,additives,NA,cool,NA,NA,dry,goat,NA,1,0.005,0.005,0.011,0.04,0.02
solid_storage,additives,NA,temperate,NA,NA,default,goat,NA,2,0.005,0.01,0.011,0.04,0.02
solid_storage,additives,NA,temperate,NA,NA,wet,goat,NA,2,0.005,0.014,0.011,0.04,0.02
solid_storage,additives,NA,temperate,NA,NA,dry,goat,NA,2,0.005,0.005,0.011,0.04,0.02
solid_storage,additives,NA,warm,NA,NA,default,goat,NA,2.5,0.005,0.01,0.011,0.04,0.02
solid_storage,additives,NA,warm,NA,NA,wet,goat,NA,2.5,0.005,0.014,0.011,0.04,0.02
solid_storage,additives,NA,warm,NA,NA,dry,goat,NA,2.5,0.005,0.005,0.011,0.04,0.02
dry_lot,NA,NA,cool,NA,NA,default,goat,NA,1,0.02,0.01,0.011,0.3,0.035
dry_lot,NA,NA,cool,NA,NA,wet,goat,NA,1,0.02,0.014,0.011,0.3,0.035
dry_lot,NA,NA,cool,NA,NA,dry,goat,NA,1,0.02,0.005,0.011,0.3,0.035
dry_lot,NA,NA,temperate,NA,NA,default,goat,NA,1.5,0.02,0.01,0.011,0.3,0.035
dry_lot,NA,NA,temperate,NA,NA,wet,goat,NA,1.5,0.02,0.014,0.011,0.3,0.035
dry_lot,NA,NA,temperate,NA,NA,dry,goat,NA,1.5,0.02,0.005,0.011,0.3,0.035
dry_lot,NA,NA,warm,NA,NA,default,goat,NA,2,0.02,0.01,0.011,0.3,0.035
dry_lot,NA,NA,warm,NA,NA,wet,goat,NA,2,0.02,0.014,0.011,0.3,0.035
dry_lot,NA,NA,warm,NA,NA,dry,goat,NA,2,0.02,0.005,0.011,0.3,0.035
daily_spread,NA,NA,cool,NA,NA,default,goat,NA,1,0,0.01,0.011,0.07,0
daily_spread,NA,NA,cool,NA,NA,wet,goat,NA,1,0,0.014,0.011,0.07,0
daily_spread,NA,NA,cool,NA,NA,dry,goat,NA,1,0,0.005,0.011,0.07,0
daily_spread,NA,NA,temperate,NA,NA,default,goat,NA,1.5,0,0.01,0.011,0.07,0
daily_spread,NA,NA,temperate,NA,NA,wet,goat,NA,1.5,0,0.014,0.011,0.07,0
daily_spread,NA,NA,temperate,NA,NA,dry,goat,NA,1.5,0,0.005,0.011,0.07,0
